YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2005,1,AK,Total Electric Power Industry,Coal,57267
2005,1,AK,Total Electric Power Industry,Petroleum,103228
2005,1,AK,Total Electric Power Industry,Natural Gas,338815
2005,1,AK,Total Electric Power Industry,Hydroelectric Conventional,127526
2005,1,AK,Total Electric Power Industry,Wind,23
2005,1,AK,Total Electric Power Industry,Wood and Wood Derived Fuels,13
2005,1,AK,Total Electric Power Industry,Other Biomass,381
2005,1,AK,Total Electric Power Industry,Total,627253
2005,1,AK,"Electric Generators, Electric Utilities",Coal,19039
2005,1,AK,"Electric Generators, Electric Utilities",Petroleum,90278
2005,1,AK,"Electric Generators, Electric Utilities",Natural Gas,328662
2005,1,AK,"Electric Generators, Electric Utilities",Hydroelectric Conventional,127526
2005,1,AK,"Electric Generators, Electric Utilities",Wind,23
2005,1,AK,"Electric Generators, Electric Utilities",Total,565528
2005,1,AK,"Combined Heat and Power, Electric Power",Coal,15278
2005,1,AK,"Combined Heat and Power, Electric Power",Total,15278
2005,1,AK,"Combined Heat and Power, Commercial Power",Coal,22950
2005,1,AK,"Combined Heat and Power, Commercial Power",Petroleum,2120
2005,1,AK,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,13
2005,1,AK,"Combined Heat and Power, Commercial Power",Total,25083
2005,1,AK,"Combined Heat and Power, Industrial Power",Petroleum,10829
2005,1,AK,"Combined Heat and Power, Industrial Power",Natural Gas,10153
2005,1,AK,"Combined Heat and Power, Industrial Power",Other Biomass,381
2005,1,AK,"Combined Heat and Power, Industrial Power",Total,21363
2005,1,AL,Total Electric Power Industry,Coal,6850593
2005,1,AL,Total Electric Power Industry,Petroleum,49269
2005,1,AL,Total Electric Power Industry,Natural Gas,807897
2005,1,AL,Total Electric Power Industry,Other Gases,14410
2005,1,AL,Total Electric Power Industry,Nuclear,2961331
2005,1,AL,Total Electric Power Industry,Hydroelectric Conventional,1078330
2005,1,AL,Total Electric Power Industry,Wood and Wood Derived Fuels,327283
2005,1,AL,Total Electric Power Industry,Other Biomass,1196
2005,1,AL,Total Electric Power Industry,Other,3477
2005,1,AL,Total Electric Power Industry,Total,12093786
2005,1,AL,"Electric Generators, Electric Utilities",Coal,6817037
2005,1,AL,"Electric Generators, Electric Utilities",Petroleum,10727
2005,1,AL,"Electric Generators, Electric Utilities",Natural Gas,504125
2005,1,AL,"Electric Generators, Electric Utilities",Nuclear,2961331
2005,1,AL,"Electric Generators, Electric Utilities",Hydroelectric Conventional,1078330
2005,1,AL,"Electric Generators, Electric Utilities",Total,11371549
2005,1,AL,"Electric Generators, Independent Power Producers",Petroleum,19811
2005,1,AL,"Electric Generators, Independent Power Producers",Natural Gas,164033
2005,1,AL,"Electric Generators, Independent Power Producers",Other,160
2005,1,AL,"Electric Generators, Independent Power Producers",Total,184004
2005,1,AL,"Combined Heat and Power, Electric Power",Coal,15445
2005,1,AL,"Combined Heat and Power, Electric Power",Natural Gas,65243
2005,1,AL,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,18985
2005,1,AL,"Combined Heat and Power, Electric Power",Total,99673
2005,1,AL,"Combined Heat and Power, Industrial Power",Coal,18111
2005,1,AL,"Combined Heat and Power, Industrial Power",Petroleum,18730
2005,1,AL,"Combined Heat and Power, Industrial Power",Natural Gas,74496
2005,1,AL,"Combined Heat and Power, Industrial Power",Other Gases,14410
2005,1,AL,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,308298
2005,1,AL,"Combined Heat and Power, Industrial Power",Other Biomass,1196
2005,1,AL,"Combined Heat and Power, Industrial Power",Other,3317
